Class Index, title, description
2,China rallies to v-ball win,Ping Zhang had 25 points yesterday as China came from two sets down to beat Russia for the gold medal in Olympic women #39;s volleyball.	
1,Barghouthi Pulls Out of Palestinian Election,"Jailed Palestinian uprising leader Marwan Barghouthi has pulled out of a Jan. 9 presidential election to succeed Yasser Arafat, a close aide said on Sunday."	
2,Kyle Busch takes Nextel Cup wheel,The 19-year-old Las Vegas native was announced Tuesday as the driver to replace two-time NASCAR Nextel Cup champion Terry Labonte behind the wheel of the No.	
4,Saudi to fight terrorists with prayers,Saudi Arabia said Friday it has advised the nation #39;s imams they should condemn terrorism and terrorists in prayers during the holy fasting month of Ramadan.	
1,UN Watchdog: No Sign of Iran Nuclear Activity at New Site,"VIENNA, Sept 17 - The UN nuclear watchdog has found no signs of nuclear-related activity at a site in Iran called Parchin that several US officials have said may be linked to secret atom bomb research, Mohamed ElBaradei said on Friday."	
2,Pesky's patience rewarded,"Those were tears of joy he didn't even try to hide amid the wild celebration in the Red Sox' locker room last night. Sure, some champagne had been poured on him, but those were Johnny Pesky's emotions on display as he witnessed a scene that he never had a doubt he'd see."	
2,Meal tickets go as Silverstone is removed from the menu,"The shockwaves generated by Bernie Ecclestone #39;s decision to scrap the British grand prix rippled out yesterday to touch every corner of the country #39;s motorsport industry, threatening Britain #39;s position as the global centre of international motor racing."	
3,"UPDATE 3-Boston Scientific regains market share, stock up","Boston Scientific Corp. (BSX.N: Quote, Profile, Research) said on Wednesday it already recovered market share for its popular heart device after a recent recall "	
2,Comparisons inevitable in draft-day rematch,"It will be a Saturday afternoon soap opera, with the man the Giants vowed to have and to hold and the one they left at the altar crossing paths on the floor of Giants Stadium."	
2,Lions WR Roy Williams misses game in Dallas,"Detroit Lions receiver Roy Williams missed Sunday #39;s game against the Dallas Cowboys because of an ankle injury. Williams leads the Lions with 24 catches for 362 yards and five touchdowns, having taken over "	
2,New Florida Coach Meyer Names Coaches (AP),"AP - Florida coach Urban Meyer nearly filled out his coaching staff Monday, keeping two assistants from Ron Zook's staff and bringing four with him from Utah."	
3,US Airways Reaches Deal on Aircraft Financing,US Airways Group Inc. said Friday it has reached agreement with General Electric Co. on aircraft leasing and financing terms that will help the airline lower costs and reduce debt as it seeks to avoid liquidation. The airline will also have to do more cost cutting on its own.	
4,"Gartner revises PC market forecast, warns of downside (MacCentral)","MacCentral - The PC market won't grow as fast in 2004 as originally predicted by Gartner Inc. analysts, as concerns about the overall health of the U.S. economy weigh on the market, the market research company said."	
1,Cheney: Kerry's View of Terrorism 'Naive' (AP),"AP - Vice President Dick Cheney, pursuing Republican votes in a reliably Democratic state, said Monday that Sen. John Kerry's view of terrorism reflects a naivete and an inability to recognize the seriousness of the threat."	
1,Senator: Commander Told of Military Drain (AP),AP - A former Senate Intelligence Committee chairman asserted Sunday that the general who ran the war in Afghanistan said more than a year before the U.S.-led invasion of Iraq that his resources were being shifted in preparation for taking on Saddam Hussein.	
3,I Caught You Looking!,An innocent financial background check can send ripples through your credit file.	
2,United Reach Rooney Agreement,Manchester United have announced they have reached an  quot;outline agreement quot; for the transfer of Wayne Rooney from Everton.	
1,Hurricane Ivan Drenches Western Cuba,"PINAR DEL RIO, Cuba - Hurricane Ivan slammed into Cuba's sparsely populated western tip with the worst of its 160-mph eyewall, growing to a storm of catastrophic strength after it smashed giant waves onto Grand Cayman island and readied to strike the Gulf of Mexico and U.S. oil interests..."	
1,Lufthansa reaches wages agreement,German airline Lufthansa reaches a deal with unions on pay and working hours for its ground staff.	
2,Bayliss in spat with Ducati boss,Bayliss was reportedly involved in a heated argument in the pits at the German Grand Prix last month with team boss Livio Suppo. An uneasy relationship has developed between the former world 	
3,Microsoft DRM monopoly fears,p2pnet.net News:- European Union antitrust regulators will launch an investigation into whether or not the proposed Microsoft-Time Warner joint acquisition of a US DRM company will strengthen Microsoft #39;s  quot;already leading position quot; in the DRM solutions 	
1,Iraq Officials Seek Delay for Elections,"US soldiers patrol in Fallujah, Iraq, Friday Nov. 26 2004. In Fallujah, insurgents ambushed US troops as they entered a home during house-to-house searches in the former rebel bastion, killing two Marines "	
1,US troops strike site in Fallujah; 11 said dead,"FALLUJAH, Iraq -- A US air strike on the rebel-held city of Fallujah in western Iraq last night killed 11 people and wounded 17 at a wedding party, with women and children among the casualties, a hospital doctor said today."	
3,Russia to Allow State-Owned Firms to Bid on Yukos Assets,"President Vladimir Putin said Friday, the government has no plans to seize the embattled oil giant, but if its assets are sold, anyone, including government organizations, will be able to bid."	
1,Pope pleads for peace in Iraq,"POPE John Paul today issued a new appeal for peace in Iraq and the Middle East, condemning the  quot;horror quot; of violence as well as  quot;the terrorism that cruelly targets the innocent quot;."	
2,Throw lands pitcher in jail,"Incidents between baseball players and fans have long been part of the game. But they seem to be getting uglier with each year, and an imbroglio Monday night in Oakland, Calif."	
1,Car bomb kills dozens at Pakistani rally for outlawed leader,"MULTAN, PAKISTAN - At least 39 people were killed and nearly 100 injured when a car bomb exploded in Pakistan #39;s central city of Multan during a celebration marking the first anniversary of the death of an outlawed Sunni Muslim leader."	
1,TV Reporter May Be Jailed for Refusing to Disclose Source,The reporter was convicted of criminal contempt for refusing to disclose who leaked him an F.B.I. videotape on an investigation of government corruption in Providence.	
3,Disney Dissidents Want Eisner Out in 2005," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; dissident  shareholders Roy Disney and Stanley Gold on Monday said CEO  Michael Eisner, who last week said he would step down in two  years, should be forced to leave by early next year."	
4,New Clustering Search Engine to battle Google,The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way. More like New Clustering Search Engine goes Beta.	
4,Linux poised for move from data centre to desktop - report,"Clearly viable on server, client to follow within two years"	
2,Furcal shows no leniency for Astros,"Rafael Furcal could be in jail. Instead, he was at Turner Field on Thursday sparking an Atlanta Braves team desperate to avoid another October meltdown."	
1,"Typhoon Kills 55 in Japan, Deadliest in a Decade"," TOKYO (Reuters) - Japan's deadliest typhoon in more than a  decade killed at least 55 people, officials said on Thursday as  rescuers searched frantically for 33 still missing in floods  and landslides."	
4,Hollywood Steps Into DVD Format Fight (AP),"AP - Three top Hollywood studios are throwing their considerable weight behind one of two competing formats for the next generation of DVDs, citing in part the need to stem piracy."	
3,Update 1: Asset Writedown Leads to \$3.4B MCI Loss,"MCI Inc., one of the nation #39;s biggest long-distance operators, lost \$3.4 billion in the third quarter of 2004 due to a previously announced asset writedown of \$3."	
3,Paper: Sirius Pricey Despite Howard Stern (Reuters),"Reuters - Shares of Sirius Satellite Radio Inc.\ look pricey despite the company's new five-year,  #36;500\million pact with shock jock Howard Stern to air his program\starting in 2006, according to the latest edition of Barron's,\the weekly financial newspaper."	
2,"Minnesota seeks win, not revenge vs. Mich.","The unbeaten Golden Gophers led Michigan by three touchdowns with a quarter left, yet lost 38-35.  quot;Do you really think that I have to remind them we blew a 21-point lead in the fourth quarter against Michigan last year?"	
2,Sportsview: Best Playoff Stuff Off Field (AP),"AP - Ah, October, a time when leaves start turning, the carpet in the Metrodome gets a thorough vacuuming and Dodgers fans usually don't even get a chance to leave games early."	
2,NBA Suspends Bucks' Fizer for One Game (AP),AP - The NBA suspended Milwaukee Bucks forward Marcus Fizer on Tuesday for one game following his guilty plea on a gun charge.	
3,Oil prices rise on heating fears,Oil prices rise again after US government data showed heating stocks remained 16 down on 2003 levels.	
1,UN Mission Sends Military Team to Investigate Fighting in Eastern &lt;b&gt;...&lt;/b&gt;,"Following reports of fighting between different factions of former members of the Armed Forces of the Democratic Republic of the Congo (FARDC) and weapons distribution to civilians in North Kivu province, the United Nations mission today said it sent a "	
2,Roma pay for referee incident with loss of game,Roma have paid a high price for the violent incident midway through their Champions League match against Dynamo Kiev last week. UEFA have acted severely in defence of their injured referee 	
3,Art Looks Like Fine Investment for Funds (Reuters),Reuters - Some mutual funds invest in stocks;\others invest in bonds. Now a new breed of funds is offering\the chance to own fine art.	
1,Iran and Europe Negotiate to Try to Save Nuclear Agreement,Iran and its European partners struggled to salvage their agreement committing Tehran to freeze an important part of its nuclear program.	
4,Europe #39;s little genius reaches Moon,"THE first spacecraft sent from Europe to the Moon has safely entered lunar orbit, scientists behind the mission learnt yesterday. Smart-1, which is powered by a Star "	
3,A Wedding That Won't Leave You Broke,"If you're planning a spring or summer wedding, you're probably sweating the details now."	
3,Wheeling-Pittsburgh Closes Stock Offer,"Wheeling-Pittsburgh Corp., a metal products company, on Wednesday it has closed a public offering of 3.65 million common shares that helped raise \$100 million to be used to pay down debt."	
4,Ultrawideband Heralds Zippier Wireless Connections (Reuters),Reuters - Think of it as Wi-Fi on steroids.\On its way to U.S. living rooms and maybe even automobiles is a\new type of high-speed wireless connection that promises\downloaded data rates of up to 1 gigabit per second -- roughly\18.5 times the speed of Wi-Fi -- to personal computers and\other devices.	
2,Coxless four into final,Britain's rowers cruise into Saturday's final of the men's coxless four at the Olympics.	
4,Dying star creates fantasy-like sculpture of gas and dust,"In this detailed view from NASA #39;s Hubble Space Telescope, the so-called Cat #39;s Eye Nebula looks like the penetrating eye of the disembodied sorcerer Sauron from the film adaptation of  quot;The Lord of the Rings."	
2, #39;Spat upon #39; Vogts quits Scottish job,"GLASGOW: Scotland manager Berti Vogts, right, has resigned because of  quot;disgraceful abuse quot; including being spat upon, he said in a Scottish Football Association statement last night."	
4,Canada insistent on goal to slice vehicle emissions,OTTAWA - Two top Canadian ministers announced this week that they had resolved to cut global-warming emissions of cars and trucks sold in Canada by 25 percent by the end of the decade.	
4,Appeals court revives Oracle shareholder case,"While Oracle Corp. awaits a judge #39;s decision on whether it can continue in its quest to acquire PeopleSoft Inc., the company faced a setback in an unrelated case."	
3,Poker's New Suit (Forbes.com),Forbes.com - Maybe poker really is a sport. It's televised. It's awash in prize loot. And now there's even an ownership feud brewing between its biggest promoters.	
3,Update 1: Lockheed to Cut 4Q Earnings on Suit Loss,Lockheed Martin Corp. Monday said a court ruling in its dispute with the Department of Energy and the state of Idaho will reduce fourth-quarter earnings by \$110 million.	
2,Clemens ready to step to fore,"At 42, Roger Clemens is ready to pitch on three days #39; rest with a chance to make postseason history for the Houston Astros. After all, playing in the postseason with "	
3,Halliburton making cuts at struggling KBR,Houston-based Halliburton Co. will lay off workers at its KBR subsidiary as part of a cost-cutting program and could sell the business if the company #39;s stock performance does not improve.	
3,EADS Targets \$10 Billion in US Defense Revenue,"EADS is targeting \$10 billion in defense and security sales in the United States, its top managers said on Thursday, setting an ambitious goal for the European aerospace giant as it looks to crack the world #39;s richest defense market."	
3,"Pathmark posts loss, shares slide","Grocer warns on debt contracts, slashes full-year forecast, as it struggles with costs, weak sales. CHICAGO (Reuters) - Regional grocer Pathmark Stores Inc."	
4,"On the Web, Branding Is Back","Honda #39;s experience is being played out all over the Web, prompting experts to predict a rebirth in brand advertising online. These ads -- which are generally rich media, meaning they include "	
3,Eisner Denies Seeing Ovitz as Threatening,"  GEORGETOWN, Del., Nov. 17 -- Lawyers for plaintiffs in a shareholder suit over Michael S. Ovitz's \$140 million severance package from the Walt Disney Co. suggested on Wednesday that Disney chief executive Michael D. Eisner may have viewed his former protege as threatening."	
2,Weaver suddenly in a tight spot,"Jed Weaver knows a little something about the Patriots from his years in Miami. He also attended the wedding of his friend, Patriots special team specialist Larry Izzo . Now all the newest addition to the New England roster has to do is learn the offense."	
1,Crunch talks for Northern Ireland get under way (AFP),"AFP - All-party talks to revive Northern Ireland's peace process began after two years of stalemate, as Sinn Fein leader Gerry Adams predicted a deal despite an alleged spying incident."	
2,"With Bonds Swinging for History, Cheap Seats Become Priceless","By Monday, the right-field bleachers at Miller Park were sold out in anticipation of Barry Bonds's 700th homer while many of the best field-level seats remained."	
1,Serbian PM snubs Hague tribunal,The Serbian PM insists his country's courts should try war crimes suspects wanted by the tribunal in The Hague.	
4,Increased Tumor Risk for Mobile Phone Users," quot;For years, scientists have been trying, without success, to find a link between higher incidences of cancer and the electromagnetic fields produced high voltage power lines."	
4,Microsoft #39;s CEO Steve Ballmer: We need a \$100 PC,"What #39;s one of Steve Ballmer #39;s biggest headaches? It #39;s not Linux or security breaches. It #39;s piracy, the Microsoft CEO said Wednesday."	
3,Bollore asks for Havas seat,Pressure on French advertising group Havas mounted yesterday as it emerged that corporate raider and dissident shareholder Vincent Bollore has asked for seats on the company #39;s board.	
1,Britain Arrests Radical Cleric Al-Masri (AP),"AP - Police arrested a radical Muslim cleric Thursday on suspicion of preparing or instigating ""acts of terrorism,"" a move that could delay U.S. attempts to extradite the suspect for allegedly trying to establish a terrorist training camp in Oregon and on other charges."	
3,Janus Finalizes Regulatory Settlement (AP),"AP - Janus Capital Group Inc. said Wednesday it has finalized a  #36;226.2 million settlement with state and federal regulators over improper trading allegations, part of a scandal sweeping the  #36;7 trillion mutual funds industry."	
1,"Jet crashes on takeoff in Halifax, killing seven","HALIFAXNot much is left after the early morning crash of a jumbo cargo jet but a broken, burned-out metal carcass and a Harry Potter novel."	
4,"Arctic warming is good news for oil companies, but not for &lt;b&gt;...&lt;/b&gt;",Scientists have worries about the Arctic warming as they have determined that the ice in Greenland and the Arctic is melting too rapidly .	
2,A fight to the finish,Fists and flags were flying yesterday as the Argos and Hamilton Tiger-Cats renewed hostilities yesterday in a Labour Day game for the ages at Ivor Wynne Stadium.	
4,P2P Battle Reaches FTC,"The trade commission hears what's right and wrong with file sharing, but there's no guarantee it will institute regulations. Michael Grebb reports from Washington."	
2,Serena Blasts Umpire After Dramatic Defeat,"Bitter, angry, upset and cheated were a few of the words Serena Williams used to describe her feelings after a controversial quarter-final defeat by fellow American Jennifer Capriati at the US Open on Tuesday."	
4,"Wireless to Drive Internet Growth, Tech Leaders Say","Wireless services will lead the next growth phase of the Internet as venture capitalists who helped fund the early boom open their wallets again, industry leaders said Monday."	
3,"Morgan Stanley, Bear Stearns profits stumble","Morgan Stanley and Bear Stearns Companies posted a drop in quarterly profits on Wednesday, surprising some investors one day after two "	
3,Bankruptcy filing says United needs to cut \$500 million more in &lt;b&gt;...&lt;/b&gt;,"CHICAGO United Airlines has revealed it needs to cut 500 (m) million dollars more in costs than previously stated. The disclosure, filed yesterday, was not mentioned during a previously scheduled hearing this "	
3,Alitalia shares soar on union deal,Shares in Alitalia are soaring as the board of the Italian carrier prepares to approve a rescue plan that will cut jobs and slash wages in an effort to avoid collapse.	
2,Scoring leaders,"THE GIRLS Following are the leading scorers in EMass. Information is supplied by league representatives. PLAYER G A Pts 1. J. Vickers, Norwell 32 14 46 2. J. Leaverton, Feehan 26 13 39 3. B. Hogan, Bp. Feehan 26 12 38 3. J. Powers, Andover 24 14 38 5. M. Sheehan, Belmont 21 16 37 5. S. Leonard, Rockland 20 ..."	
4,Ford Drops Oracle-based Purchasing System,"Ford Motor Co. on Wednesday said it has scrapped a 5-year-old project to move suppliers over to an Internet-based purchasing system powered by Oracle Corp. software, deciding instead to revert back to its custom-built system. "	
3,Google Reports First Profit as Public Company,"Google's third-quarter profit more than doubled, reflecting a continued surge in the online advertising distributed by its Internet-leading search engine."	
2,Nowitzki's career-best 53 launches NBA Mavericks past Rockets (AFP),AFP - Germany's Dirk Nowitzki scored a career-high 53 points to lead the Dallas Mavericks past Houston 113-106 in over-time here in a National Basketball Association showdown.	
3,US jobs growth slows in September,"The US created 96,000 jobs in September, a slowdown from the previous month, in the last major figures before November's election."	
1,Fatah movement demands causes of Arafats death,The Palestinian Fatah Movement threatened to boycott the upcoming presidential elections unless the cause of Yasser Arafat #39;s is revealed.	
2,Birgit Fischer Wins Second Medal in Kayak,"Birgit Fischer settled for silver, leaving the 42-year-old Olympian with two medals in two days against decidedly younger competition."	
1,Zimbabwe deports South African trade union fact finders,"HARARE : Zimbabwean immigration officials ordered a fact-finding mission from South Africa #39;s biggest trade union movement to leave after they defied a government ban, the leader of the South African team said."	
3,Stocks to Watch on Sept. 22, The brokerage firm and investment bank will report its  third-quarter earnings before the market opens. The stock  closed at \$ 90.09 on Tuesday on the New York Stock Exchange.  	
4,Krill decline raises concern for Antarctics food chain,"the heart of the rich Antarctic food chain that nourishes whales, seals and penguins -ave declined by more than 80 percent in the past 25 years in key ocean regions, according "	
1,Russia Says to Hold YUKOS Sale Despite U.S. Ruling," MOSCOW (Reuters) - Russia said on Friday it would go ahead  and sell Yuganskneftegaz, the main oil production unit of  YUKOS, despite a U.S. bankruptcy court order which seeks to  halt Sunday's auction for at least 10 days."	
3,Disney lawsuit lifts curtain on real-life Hollywood drama,"LOS ANGELES - This week CEO Michael Eisner tells a court his version of how Walt Disney Co. paid a severance package of \$140 million - yes, that #39;s for not working - to a former close friend after only 14 months at work."	
4,Battle of the big games,"""Halo 2"" for the Xbox shoots first, but for PC gamers, ""Half-Life 2"" is locked and loaded."	
3,ID Biomedical signs distribution agreements for flu vaccine &lt;b&gt;...&lt;/b&gt;,"NEW YORK, December 6 (newratings.com) - ID Biomedical Corp (IDBE.NAS) announced today that it has signed a ten-year US distribution agreement for its Fluviral treatment, expected to generate \$2.5 billion in sales and offset the shortage of flu vaccines "	
1,78 Die in Military Custody in Thailand,"At least 78 people were suffocated or crushed to death after being arrested and packed into police trucks following a riot in southern Thailand over the detentions of Muslims suspected of giving weapons to Islamic separatists, officials said Tuesday."	
1,At least 30 killed as suspected car bombs rock Egypt's Red Sea coast (AFP),"AFP - Suspected car bombs ripped through a hotel and two beachside tourist sites on the Red Sea coast of Egypt's Sinai desert, killing at least 30 people, most of them Israelis."	
4,"Nortel wins US\$5M contract for BT 10,000-worker virtual call &lt;b&gt;...&lt;/b&gt;","LONDON (CP) - BT Group PLC has awarded a contract worth \$5 million US to Nortel Networks for voice-over-Internet technology designed to link almost 10,000 agents into a so-called virtual contact centre."	
2,Improved Pitching Has the Keys Finishing on an Upswing,"As the season winds down for the Frederick Keys, Manager Tom Lawless is starting to enjoy the progress his pitching staff has made this season."	
2,Mickelson goes back to Augusta to tune up,"Phil Mickelson is finishing off a record season for himself this week at The Tour Championship, but mentally he #39;s been through for a while."	
3,Singapore oil chief to face police over \$550m trade losses,"CHEN JIULIN, the suspended chief executive of China Aviation Oil (CAO) in Singapore, has agreed to face a criminal investigation into the Beijing-backed groups \$550 million (283 million) in derivatives trading losses."	
4,"Sun, Novell and Red Hat Back AMD Dual-Core Chips","Holger Dyroff, vice president of product management for SuSE Linux at Novell, said in a statement:  quot;Novell #39;s SuSE Linux Enterprise Server is the right platform to benefit from the advantages "	
1,Profile: Reaction Of Israelis To The Death Of Yasser Arafat And &lt;b&gt;...&lt;/b&gt;,Leaders and dignitaries from around the world are headed to Cairo for the funeral of Yasser Arafat. The Palestinian leader #39;s casket arrived there today on board a plane from Paris.	
2,NFL Game Summary - Baltimore at Cleveland,"Cleveland, OH (Sports Network) - Jeff Garcia completed 15-of-24 passes for 180 yards, including a 46-yard touchdown pass to Quincy Morgan, leading Cleveland over Baltimore, 20-3, in the season-opener for both teams at Cleveland Browns Stadium."	
4,Half Life 2 wait starts stopping to be a wait,"THIS MORNING, OR late this evening as we call it here in Britain,the long Half-Life 2 wait will start to be over. You get the multiplayer version, Counter-Strike: Source, the full enchilada at that moment."	
4,Sun Offers Pay-for-Use Grid Computing (NewsFactor),"NewsFactor - Taking an innovative approach to the marketing of high-performance \computing, Sun Microsystems (Nasdaq: SUNW) is offering its N1 Grid program in a pay-for-use pricing model that mimics the way such commodities as electricity and wireless phone plans are sold."	
3,"Survey Estimates Values of Options, Excludes Exercises",Figuring out how much executives get paid can be like predicting the weather -- an inexact science.	
2,Tennis: Dementieva clinches first title of season,"HASSELT, Belgium : Russian top seed Elena Dementieva won her first title of 2004 with a 0-6, 6-0, 6-4 victory against compatriot Elena Bovina in the final of the 170,000-dollar tournament."	
1,Maoist rebel blockade begins to pinch Nepal capital (Reuters),Reuters - Maoist rebels kept vehicles off roads leading to Nepal's capital for a second day on Thursday and residents said fuel was being rationed and food prices had begun to rise.	
3,Alaska Air Group to cut 900 jobs,"Succumbing to the heavy financial and competitive pressures buffeting the airline industry, Alaska Air Group yesterday announced it will cut 900 jobs, eliminating about 8 percent of its work force."	
4,Yahoo implements DomainKeys in its mail service,"Yahoo #39;s e-mail service will use the company #39;s DomainKeys authentication technology starting Monday, almost a year after Yahoo first unveiled this anti-spam project."	
4,New Human Species Discovered,"Description: Researchers report this week that they have found the remains of a group of small hominids that may be a new species of human -- one that may have existed on an island near Indonesia as late as 14,000 years ago."	
4,Stolen  #39;Halo 2 #39; hits pirate sites,"Microsoft threatened severe penalties Thursday for those who circulate a stolen copy of  quot;Halo 2, quot; the hotly anticipated Xbox game set to go on sale next month."	
3,Bush Agrees to Consider Textile Limits,"On Friday, just days before the presidential election, the Bush administration agreed to consider a petition from a coalition of embattled textile manufacturers that would limit some imports from China."	
2,Clarke and Gilchrist lead Aussie run spree,Michael Clarke smashed a superb debut century to help Australia into a formidable position on the second day of the opening Test against India in Bangalore.	
1,Accused U.S. Deserter to Turn Himself In (AP),AP - Alleged U.S. Army deserter Charles Robert Jenkins said Wednesday he would surrender to U.S. military authorities to face charges he deserted his post along the demilitarized zone dividing north and south Korea in the 1960s.	
2,Red Sox Induct Alumni Into Team Shrine (AP),"AP - Pedro Martinez, Jason Varitek and more than a dozen other Red Sox free agents might want to take advice from some people who know: Stay in Boston, or you'll regret it."	
2,Sharapova easily wins Korea Open,"Wimbledon champion Maria Sharapova won the Korea Open on Sunday with an easy 6-1, 6-1 victory over Poland #39;s Marta Domachowska."	
3,Aruba Grids Embed Access Points in Walls,Aruba Wireless Networks this week will introduce a new set of WLAN hardware and management software designed to reduce costs and increase capacity of enterprise wireless LANs.	
2,Chelsea beats defending champion Porto,"Jose Mourinho #39;s Chelsea outplayed the team he led to Champions League glory, FC Porto, 3-1 on Wednesday, leaving his former club with a huge task to stay in the competition."	
